fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,Y,ADB,DTC,GNB,GP,KNN,LR,LSVC,MLP,RBFSVC,RF,BRCG,CORELS,EBM,OSDT,SLIM
126,67,3,0,0,14,61,40,67,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,10,2,0,0,-66,-23,4,64,126,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
43,12,2,0,0,-63,16,-6,9,299,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
27,23,2,0,0,-28,11,15,87,181,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
68,22,3,0,0,4,-48,13,0,220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,15,2,0,0,24,61,-5,11,250,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
78,15,3,0,0,-6,70,-6,38,343,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
39,11,2,0,0,40,10,6,11,198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,6,2,0,0,2,19,3,78,238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,12,2,0,0,-11,34,-4,68,215,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21,3,2,0,0,20,23,-3,65,262,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
78,13,2,0,0,94,-41,8,0,202,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
24,14,2,0,0,27,19,-9,31,102,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
17,10,2,0,0,-1,6,-7,89,258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,8,2,0,0,-34,-18,6,68,39,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
105,39,2,0,0,44,132,-36,89,237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
261,145,3,0,0,-332,-75,-77,69,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61,18,2,0,0,30,-23,-9,13,160,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
13,9,2,0,0,-14,-4,-11,35,145,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
27,20,3,0,0,0,20,-8,12,104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111,56,3,0,0,129,61,10,30,148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89,31,3,0,0,-5,51,-22,0,334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,30,3,0,0,69,58,22,11,230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,12,2,0,0,-38,-24,1,71,213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
305,54,3,0,0,-368,-269,-31,13,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,13,2,0,0,12,33,9,49,210,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
94,27,3,0,0,-82,71,21,2,277,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
26,18,2,0,0,13,9,6,6,169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,15,2,0,0,7,13,-13,31,132,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
93,34,4,0,0,55,86,8,2,281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113,19,2,0,0,-124,-18,-11,0,333,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1
61,17,2,0,0,58,60,-9,9,242,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
26,14,2,0,0,25,-6,8,14,208,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
49,14,2,0,0,30,34,10,3,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176,71,3,0,0,-59,-142,-58,36,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,22,3,0,0,49,34,-12,15,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,11,2,0,0,33,20,6,1,189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,17,2,0,0,28,34,-9,80,181,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
49,20,2,0,0,36,47,16,14,143,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
38,18,2,0,0,-59,18,14,12,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
157,58,3,0,0,-70,-122,-40,26,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,14,2,0,0,14,-8,11,62,167,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0
89,26,3,0,0,-65,63,8,4,273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,22,2,0,0,-15,35,21,7,344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,12,2,0,0,41,66,1,1,191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,22,2,0,0,-7,38,-17,11,227,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,23,3,0,0,-82,57,17,2,279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,-15,6,-11,61,134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,12,2,0,0,0,-5,-6,7,159,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,15,-4,11,17,95,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
38,16,2,0,0,-33,-32,-11,6,221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,17,2,0,0,43,32,13,89,163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
